key-name,ko,en,zh-Hant,zh-Hans,ja,th,pt,ru
footer_stay,STAY CONNECTED,STAY CONNECTED,追蹤我們,关注我们,新しい情報をお見逃しなく,ติดตามข่าวสาร,FIQUE CONECTADO,Оставайтесь на связи
footer_cs,고객센터,Customer Center,客服中心,客服中心,カスタマーセンター,ศูนย์บริการลูกค้า,Atendimento ao Cliente,Служба поддержки
footer_terms,이용 약관,Terms of Use,使用條款,使用条款,利用規約,ข้อกำหนดการใช้,Termos de Uso,Условия использования
footer_privacy,개인정보 처리방침,Privacy Policy,隱私權保護政策,个人信息处理方针,プライバシーポリシー,นโยบายการจัดการข้อมูลส่วนบุคคล,Política de Privacidade,Политика обработки персональных данных
footer_operation,게임 운영정책,Game Operations Policy,遊戲營運政策,游戏运营方针,ゲーム運営ポリシー,นโยบายการดำเนินเกม,Políticas de Operação de Jogo,Политика предоставления услуг
footer_cookie,쿠키 정책,Cookie Policy,Cookie政策,Cookie政策,Cookieポリシー,นโยบายคุกกี้,Política de Cookies,Политика использования файлов cookie
key-name0,이미르컵의 서막,The YMIR Cup Begins,YMIR盃的序幕,YMIR杯序幕,YMIRカップの序幕,ปฐมบทแห่ง YMIR คัพ,O Prólogo da Copa de YMIR,Пролог Кубка YMIR
key-name1,명예를 향한 전쟁이 시작된다.,Honor Will be Forged in War,榮譽之戰即將開始。,为荣誉而战的战争拉开序幕。,名誉をかけた戦争が始まる。,สงครามเพื่อเกียรติยศได้เริ่มต้นขึ้น,A guerra pela honra começa.,Начинается война за славу.
key-name4,이미르컵의 서막,The YMIR Cup Begins,YMIR盃的序幕,YMIR杯序幕,YMIRカップの序幕,ปฐมบทแห่ง YMIR คัพ,O Prólogo da Copa de YMIR,Пролог Кубка YMIR
key-name5,명예를 향한 전쟁의 시작&#44;,Honor will be forged in war&#44;,榮譽之戰的開始，,为荣誉而战的战争拉开序幕，,名誉をかけた戦争の始まり,จุดเริ่มต้นของสงครามแห่งเกียรติยศ,O início da guerra pela honra&#44;,Начало войны за славу
key-name6,왕관을 차지하는 서버와 클랜의 역사는 새롭게 쓰여진다.,and history shall be rewritten by the server and clans that seize the crown.,奪得王冠的伺服器與公會，歷史將被重新書寫。,夺取王冠的服务器和公会，其历史将被重写。,王冠を手にするサーバーとクランの歴史は新たに記される。,ประวัติศาสตร์ของเซิร์ฟเวอร์และแคลนที่ครอบครองมงกุฎจะถูกเขียนขึ้นใหม่,a história do servidor e do clã que conquistarão a coroa será reescrita.,Новая страница в истории серверов и кланов&#44; готовых побороться за корону
key-name7,서버의 명예&#44; 클랜의 전략&#44; 전사의 실력이 모두 모여 하나의 승리를 만든다.,Unite the honor of the servers&#44; the tactics of the clans&#44; and the abilities of the warriors to claim victory.,「伺服器的榮譽、公會的策略、戰士們的實力，共同造就一場勝利。」,“服务器荣誉、公会战略和战士实力全部集结，共同铸就胜利佳绩。”,「サーバーの名誉、クランの戦略、戦士の実力。すべてがひとつに集まり、勝利をつかむ」,เกียรติยศของเซิร์ฟเวอร์ กลยุทธ์ของแคลน และฝีมือของนักรบ เมื่อทุกสิ่งหลอมรวมกัน ชัยชนะหนึ่งเดียวจึงถือกำเนิดขึ้น,A honra do servidor&#44; a estratégia do clã e a habilidade do guerreiro se unem para criar uma única vitória.,«Победа рождается там&#44; где сходятся слава сервера&#44; стратегия клана и мастерство воинов.»
key-name8,이미르컵이란,WHAT IS YMIR CUP,什麼是YMIR盃,什么是YMIR杯？,YMIRカップとは,YMIR คัพคืออะไร,O QUE É A COPA DE YMIR,О Кубке YMIR
key-name9,서버의 최정예 클랜들이 명예를 걸고 맞붙는 글로벌 PVP 토너먼트,A global PvP tournament in which elite clans from each server compete for their honor,各伺服器最精銳的公會為榮譽而戰的全球PVP錦標賽,各服务器最精锐公会为荣誉而战的全球PVP锦标赛,各サーバーの最精鋭クラン同士が、名誉をかけて戦うグローバルPVPトーナメント,ทัวร์นาเมนต์ PVP ระดับโลกที่แคลนชั้นยอดของแต่ละเซิร์ฟเวอร์แข่งขันกันเพื่อเกียรติยศ,Torneio global de JvJ onde os clãs da mais alta elite do servidor competem pela honra,Турнир элитных кланов: глобальная PvP-битва за славу
key-name10,서버 대 서버,SERVER vs. SERVER,伺服器對伺服器,服务器 VS 服务器,サーバー対サーバー,เซิร์ฟเวอร์ VS เซิร์ฟเวอร์,Servidor x Servidor,Сервер против сервера
key-name11,서버를 대표하는 클랜들의 전투,Clans fight to represent their servers,各伺服器的代表公會之間的戰鬥,代表服务器的公会之间展开战斗,サーバーを代表するクラン同士の戦闘,การต่อสู้ของแคลนที่เป็นตัวแทนของเซิร์ฟเวอร์,Combate dos clãs que representam o servidor,Битва кланов&#44; представляющих сервер
